dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,1245500725,10/30/2014,3,1.75,1240,13869,1,0,0,4,7,1240,0,1957,0,98033,47.6919,-122.21,1970,7790
1,3731800055,6/5/2014,4,1,2000,4676,1.5,0,0,3,7,1250,750,1916,1986,98118,47.5529,-122.268,1140,4676
1,2296500036,3/10/2015,4,2.75,2980,13260,1,0,0,4,8,1800,1180,1979,0,98056,47.5152,-122.197,1920,10731
1,1402200440,2/12/2015,5,2.75,2910,16410,1.5,0,0,4,8,2910,0,1967,0,98058,47.44,-122.145,1980,18000
1,5676000008,3/16/2015,3,2.5,1420,1269,3,0,0,3,7,1420,0,2007,0,98103,47.6904,-122.342,1420,1300
1,1183000005,4/8/2015,3,2,1680,4886,2,0,0,3,7,1180,500,1940,0,98118,47.5536,-122.286,1400,4900
1,3425059099,6/25/2014,5,2.5,2700,21208,1,0,0,4,8,1950,750,1955,0,98005,47.6078,-122.154,2550,20409
1,1721059230,3/4/2015,3,1.75,1470,13068,1,0,0,4,7,1470,0,1975,0,98092,47.3096,-122.197,2090,16988
1,9542300530,11/24/2014,4,2.25,2510,9963,1,0,0,4,9,2200,310,1967,0,98005,47.5973,-122.177,3110,9963
1,1568100060,9/10/2014,3,1,1180,7573,1,0,0,4,7,1180,0,1977,0,98155,47.7372,-122.294,1320,7573
1,6384300020,6/23/2014,4,2.5,1830,7345,1,0,0,4,8,1540,290,1973,0,98177,47.7741,-122.373,1990,7700
1,6928600330,8/20/2014,5,1.75,2170,9752,1,0,0,3,7,1100,1070,1962,0,98003,47.3355,-122.331,1810,10609
1,3880900245,2/2/2015,6,3,2790,4550,2.5,0,0,4,8,2790,0,1907,0,98119,47.627,-122.361,2590,4550
1,2624059036,10/3/2014,5,4.5,5130,43123,2,0,0,3,11,5130,0,1996,0,98006,47.544,-122.126,4670,43560
1,2483200060,6/12/2014,3,2,2460,6600,1,0,2,4,8,1370,1090,1952,0,98136,47.5215,-122.383,2150,6600
1,3831200210,9/10/2014,3,2.25,2140,7200,2,0,0,4,7,2140,0,1979,0,98031,47.3913,-122.191,1890,7455
1,1024069159,3/13/2015,3,1.75,1780,37801,1,0,0,3,7,1300,480,1977,0,98075,47.5858,-122.015,2380,47480
1,9406540190,11/10/2014,4,2.5,1780,6000,2,0,0,3,9,1780,0,2000,0,98038,47.3774,-122.027,2650,6000
1,8731801260,2/20/2015,3,1.75,1480,8475,1,0,0,4,7,1480,0,1968,0,98023,47.3126,-122.361,1800,8800
1,3624039073,3/19/2015,2,1,890,5200,1,0,0,4,6,890,0,1941,0,98126,47.5311,-122.373,950,5200
1,2125049024,6/20/2014,4,2.25,2870,6280,1.5,0,0,4,9,1980,890,1905,0,98112,47.6329,-122.31,2370,4760
1,5145100310,3/7/2015,3,1,910,8008,1,0,0,3,7,910,0,1971,0,98034,47.726,-122.22,1480,7404
1,1564000740,8/20/2014,4,2.5,4660,7157,2,0,0,3,9,3020,1640,2003,0,98059,47.5352,-122.156,3300,7047
1,1224059049,6/13/2014,3,1.75,1980,13503,1,0,2,4,9,1320,660,1952,0,98008,47.5867,-122.111,2450,10890
1,8010100220,10/14/2014,4,3.5,3310,4684,2,0,0,3,9,2290,1020,2014,0,98116,47.579,-122.389,1850,4750
1,250000090,7/14/2014,4,4.5,4650,7660,2,0,0,3,11,3640,1010,2008,0,98004,47.6349,-122.198,1710,8400
1,7920100025,4/27/2015,2,1,740,5100,1,0,0,4,7,740,0,1947,0,98115,47.6787,-122.301,920,5100
1,2419600075,12/1/2014,3,1.75,1480,6360,1,0,0,3,7,1480,0,1954,0,98133,47.7311,-122.353,1480,6360
1,4139470010,10/6/2014,4,3.25,4250,12281,2,0,4,3,12,3020,1230,1996,0,98006,47.5507,-122.113,4940,12941
1,5306100240,9/18/2014,3,2,1340,10200,1.5,0,0,3,7,1340,0,1953,0,98133,47.7756,-122.351,1420,10200
1,7768700300,12/5/2014,4,4.25,5540,15408,2,0,1,3,11,4280,1260,2006,0,98004,47.6071,-122.212,3570,14750
1,9418400240,10/28/2014,2,1,2020,6720,1,0,0,3,7,1010,1010,1948,0,98118,47.5474,-122.291,1720,6720
1,7856700920,6/28/2014,4,2.5,2190,11500,1,0,0,4,8,1430,760,1972,0,98006,47.5668,-122.147,2580,9700
1,985000833,9/10/2014,3,1,1170,6134,1,0,0,4,7,1170,0,1948,0,98168,47.4941,-122.312,1440,9823
1,2221000100,5/7/2014,3,1.75,1840,10723,1,0,0,4,7,1220,620,1974,0,98058,47.429,-122.154,1590,9820
1,1530900290,10/7/2014,3,2.5,2280,3710,1,0,0,3,8,1550,730,1990,0,98072,47.735,-122.159,2030,3710
1,1625069101,7/7/2014,4,3,5430,108900,2,0,0,4,10,5430,0,1987,0,98053,47.6582,-122.038,3170,107076
1,452001310,8/25/2014,2,1,960,5000,1,0,0,4,7,960,0,1900,0,98107,47.6755,-122.367,1330,5000
1,8566100160,10/22/2014,5,1.75,2500,11617,1,0,0,4,9,1560,940,1966,0,98040,47.5361,-122.217,3370,11617
1,2193340120,6/4/2014,3,2.25,1830,7897,1,0,0,4,8,1290,540,1986,0,98052,47.6914,-122.103,1990,8306
1,825059270,11/21/2014,5,3,4090,12850,1,0,2,4,10,2090,2000,1986,0,98033,47.6627,-122.188,2540,10270
1,8945300290,2/26/2015,3,1,880,8976,1,0,0,4,6,880,0,1966,0,98023,47.3056,-122.368,990,8760
1,1483300570,9/8/2014,4,2.5,3300,10250,1,0,0,3,7,2390,910,1946,1991,98040,47.5873,-122.249,1950,6045
1,2428100100,11/17/2014,4,2.75,2760,5670,2,0,0,3,10,2760,0,2014,0,98075,47.5819,-122.047,2760,6600
1,868001030,9/15/2014,4,2.25,3740,18000,1,0,0,4,9,1870,1870,1951,0,98177,47.7027,-122.378,2610,10902
1,104501040,10/3/2014,4,2,1500,7854,1.5,0,0,3,7,1500,0,1983,0,98023,47.3127,-122.354,1500,7334
1,3901100030,6/27/2014,4,2.75,3610,8580,2,0,0,3,9,3610,0,2014,0,98033,47.6706,-122.173,2360,8580
1,6392001950,9/8/2014,3,2.5,1470,3000,1,0,0,3,7,930,540,1985,0,98115,47.6832,-122.286,1470,5588
1,7345000120,6/17/2014,3,1,1320,7000,1,0,0,4,7,1320,0,1967,0,98002,47.2787,-122.205,1260,7455
1,1137301780,11/26/2014,3,2.5,2180,40278,2,0,0,3,9,2180,0,1985,0,98072,47.733,-122.09,2630,40000
1,2212200100,4/22/2015,4,2.5,2150,7670,1,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350
1,1839920180,3/18/2015,3,2.25,1620,7350,1,0,0,3,7,1170,450,1969,0,98034,47.7248,-122.179,1800,7350
1,9297300750,11/5/2014,2,1.75,1760,4600,1,0,0,4,7,850,910,1926,0,98126,47.5654,-122.372,1150,4800
1,8155830020,12/2/2014,3,1.75,1720,7202,1,0,0,3,7,1720,0,1995,0,98056,47.5044,-122.19,1720,7625
1,6300500275,8/7/2014,3,1,1390,4820,1,0,0,4,7,910,480,1926,0,98133,47.704,-122.343,1320,4820
1,3528900771,3/31/2015,3,3.25,1690,1473,2,0,0,3,8,1380,310,2008,0,98109,47.6397,-122.345,1670,2594
1,7227500020,1/23/2015,3,1,1460,5825,1,0,0,5,5,1260,200,1942,0,98056,47.4958,-122.191,1150,5926
1,7853270940,9/5/2014,3,2.5,1720,4515,2,0,0,3,7,1720,0,2005,0,98065,47.5426,-121.879,2220,4618
1,1473120730,6/27/2014,4,2.5,2990,8913,2,0,0,4,9,2990,0,1991,0,98058,47.4353,-122.159,2740,8030
1,8562901250,8/27/2014,4,2.75,2210,10800,1,0,0,4,8,1170,1040,1997,0,98074,47.6086,-122.059,2210,10800
1,7214810150,10/2/2014,3,1.75,2120,9350,1,0,0,3,7,1280,840,1979,0,98072,47.7562,-122.145,2200,9000
1,9542000275,4/6/2015,4,2.5,2420,18470,1,0,0,3,8,920,1500,1968,0,98005,47.6001,-122.176,2690,13800
1,1245500950,5/4/2015,4,2.5,2190,6300,1,0,3,3,7,1240,950,1960,0,98033,47.6918,-122.216,2730,14659
1,8121101380,8/13/2014,3,1,1380,4635,1,0,0,4,6,1380,0,1919,0,98144,47.57,-122.285,1790,4635
1,6865200140,5/29/2014,4,1,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.343,1610,4300
1,9441300030,4/10/2015,3,1.75,2620,8280,1,0,0,4,7,1330,1290,1948,0,98177,47.7235,-122.359,1530,8160
1,8894000040,6/25/2014,3,2.75,1850,16960,1,0,2,4,8,1850,0,1953,0,98177,47.7128,-122.365,2470,13761
1,4178500100,7/23/2014,3,2.25,1670,7150,2,0,0,4,7,1670,0,1990,0,98042,47.3603,-122.088,1570,7040
1,6837820030,5/22/2014,4,2.5,3140,8060,2,0,0,3,9,3140,0,1991,0,98023,47.3091,-122.343,3000,8060
1,8651440740,1/21/2015,3,1.5,1740,5200,1,0,0,4,7,1060,680,1977,0,98042,47.3657,-122.094,1540,5200
1,5469502660,9/29/2014,4,2.25,2460,14600,1,0,0,4,8,1720,740,1977,0,98042,47.3762,-122.16,2460,14600
1,7663700531,1/6/2015,2,1,620,14823,1,0,0,3,6,620,0,1926,0,98125,47.7322,-122.3,1400,7930
1,7308600010,6/16/2014,4,3.25,3430,9870,2,0,0,3,9,3430,0,2014,0,98011,47.776,-122.173,3360,9724
1,7308900100,6/19/2014,4,1,1940,5753,1.5,0,0,3,7,1940,0,1947,0,98177,47.7188,-122.358,2170,6075
1,6067910130,3/25/2015,3,2.25,2000,18099,1,0,0,4,8,1250,750,1978,0,98006,47.5443,-122.18,2060,12000
1,1592000260,2/17/2015,3,2.25,2240,9314,2,0,0,3,9,2240,0,1984,0,98074,47.6216,-122.032,2240,9314
1,3211600140,2/9/2015,3,1.75,2490,7210,1,0,0,3,7,1290,1200,1972,0,98034,47.726,-122.198,1610,7210
1,1824069083,4/29/2015,3,1,3060,30166,1,0,0,5,8,3060,0,1959,0,98027,47.5656,-122.093,1880,19602
1,818500490,10/9/2014,2,2.5,1240,3649,2,0,0,3,7,1240,0,1986,0,98003,47.3241,-122.322,1400,3721
1,7811100100,9/18/2014,4,1.75,1900,10297,1,0,0,4,8,1900,0,1966,0,98005,47.5944,-122.155,2220,9612
1,5708500315,6/23/2014,5,2,2130,4180,1.5,0,0,5,7,1270,860,1926,0,98116,47.575,-122.388,1710,4180
1,1626079066,8/6/2014,2,1,1120,217800,1,0,0,3,6,1120,0,1976,0,98019,47.7378,-121.912,1480,217800
1,7504020970,4/21/2015,4,2.25,3180,13653,2,0,0,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350
1,2225059273,11/14/2014,5,3.5,5470,35071,2,0,0,3,11,4590,880,1976,0,98005,47.6368,-122.159,3600,35074
1,4322200220,4/21/2015,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618
1,2848700585,4/24/2015,1,1,810,5000,1,0,1,3,7,590,220,1936,0,98106,47.5696,-122.36,1920,5000
1,3303980470,12/1/2014,4,3.25,3960,12895,2,0,0,3,11,3960,0,2001,0,98059,47.5211,-122.151,3870,12040
1,9211010900,6/18/2014,4,2.5,3250,5000,2,0,0,3,8,3250,0,2008,0,98059,47.4988,-122.148,3230,5507
1,1826049225,4/17/2015,4,1.75,1870,8663,1,0,0,5,7,1870,0,1949,0,98133,47.7366,-122.35,1560,7800
1,1328330290,7/29/2014,4,1.75,1990,7194,1,0,0,4,8,1400,590,1978,0,98058,47.4417,-122.135,1820,7400
1,7418700040,4/29/2015,3,1,960,9624,1,0,0,3,7,960,0,1953,0,98155,47.7758,-122.301,1540,9624
1,1959701745,11/7/2014,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,98102,47.6458,-122.32,3280,5500
1,8857600820,5/8/2014,4,1.5,2130,8800,1,0,0,3,7,1100,1030,1962,0,98032,47.383,-122.288,1480,8120
1,1782500095,3/9/2015,2,1,1320,6135,1,0,0,4,7,880,440,1942,0,98126,47.5265,-122.379,1050,4693
1,2255500123,8/20/2014,3,2.5,2110,1339,2,0,0,3,8,1410,700,2014,0,98122,47.6088,-122.311,1630,2670
1,7613700660,3/26/2015,5,2.25,1750,5000,1,0,0,3,8,960,790,1940,0,98105,47.6589,-122.276,2580,5000
1,6003500749,7/1/2014,2,2.25,1540,965,3,0,0,3,9,1540,0,2007,0,98122,47.6181,-122.318,1410,964
1,5480900010,6/23/2014,4,2.5,3030,29163,2,0,0,3,10,3030,0,1998,0,98053,47.6569,-122.02,2780,40669
1,4139440610,5/12/2014,3,2.5,2620,8950,2,0,0,3,9,2620,0,1992,0,98006,47.5523,-122.119,2850,8809
1,7657000540,9/2/2014,4,1,1220,7980,1.5,0,0,3,6,1220,0,1944,0,98178,47.4924,-122.237,1210,7920
1,4046500180,7/24/2014,3,1.75,1730,15003,1,0,0,3,7,1150,580,1980,0,98014,47.6923,-121.92,1900,15483
1,8125200480,5/8/2015,4,2.5,2310,6650,2,0,2,3,8,2310,0,2012,0,98166,47.4513,-122.267,1800,9819
1,5104540360,11/7/2014,4,2.5,3440,6915,2,0,0,3,10,3440,0,2006,0,98038,47.3538,-122.004,3200,6915
1,5667100045,9/2/2014,3,1.75,1550,7270,1.5,0,0,5,7,1550,0,1953,0,98125,47.72,-122.317,1050,7210
1,3362401758,9/3/2014,3,2.25,1420,990,3,0,0,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415
1,7967000270,11/25/2014,4,2.5,1912,5000,2,0,0,3,8,1912,0,2012,0,98001,47.3511,-122.275,2020,5000
1,3586501135,6/6/2014,3,2.25,2270,23900,1,0,0,3,9,1820,450,1975,0,98177,47.7506,-122.372,2520,28300
1,3333002440,6/4/2014,3,1,1070,7140,1,0,0,3,7,1070,0,1989,0,98118,47.5427,-122.288,1390,2374
1,8832900360,4/28/2015,3,1.75,2250,11520,1,0,1,3,8,2250,0,1956,0,98028,47.7619,-122.268,2730,12445
1,4114601570,11/18/2014,3,3.25,5020,12431,2,1,4,3,10,3420,1600,1941,2002,98144,47.5925,-122.287,3680,12620
1,2924079034,9/25/2014,3,1.5,2580,47480,1,0,0,3,7,1360,1220,1953,0,98024,47.5333,-121.933,1760,48181
1,2946000285,3/2/2015,3,2,1170,10051,1,0,0,4,7,1170,0,1957,0,98198,47.4229,-122.324,1440,9800
1,9542801990,5/29/2014,4,1.75,1880,7632,1,0,0,4,7,1180,700,1978,0,98023,47.3068,-122.372,1840,8528
1,8099800590,6/20/2014,3,1.5,1440,28516,1,0,0,4,7,1440,0,1975,0,98075,47.5829,-122.005,2080,27049
1,8572900135,5/23/2014,3,1.75,2420,12676,2,0,0,3,7,2420,0,1911,1986,98045,47.4943,-121.789,1210,6769
1,4415600030,3/16/2015,3,2.75,2000,7200,1,0,0,3,7,1000,1000,1954,2014,98166,47.4531,-122.352,1440,7200
1,2122039137,4/13/2015,3,2.5,1656,108900,1,0,0,4,7,1656,0,1985,0,98070,47.3758,-122.425,2030,29859
1,2322059039,8/21/2014,3,1,1470,32670,1,0,0,3,7,1020,450,1958,0,98042,47.3811,-122.144,2640,24100
1,3530430100,8/15/2014,2,1.75,1050,2926,1,0,0,4,8,1050,0,1974,0,98198,47.3811,-122.317,1150,3802
1,3760100100,7/23/2014,5,2.75,1340,11583,1,0,0,3,7,1190,150,1962,0,98034,47.709,-122.214,1950,10514
1,2071500011,8/11/2014,4,2.25,1930,7925,1,0,0,3,8,1300,630,1960,0,98155,47.7626,-122.312,1930,7200
1,7954000125,5/1/2015,3,1.75,1880,5978,1,0,0,5,7,940,940,1957,0,98144,47.5793,-122.294,1930,4770
1,6791400320,9/23/2014,3,1.75,1530,14087,1,0,0,3,7,1070,460,1979,0,98042,47.3146,-122.043,1770,13660
1,425049181,9/12/2014,2,1.5,1070,937,3,0,0,3,8,1070,0,2003,0,98115,47.6761,-122.3,1100,3200
1,4221260050,9/3/2014,3,2.5,2250,4337,2,0,0,3,8,2250,0,2004,0,98075,47.5908,-122.017,2250,4721
1,287000110,6/25/2014,4,1.5,1880,6200,1,0,2,5,8,1440,440,1954,0,98146,47.5035,-122.384,2070,6500
1,164000261,5/21/2014,4,3.25,2780,7875,2,0,0,3,9,2780,0,2006,0,98133,47.7294,-122.352,1000,7500
1,8682301910,7/22/2014,2,2,1340,4122,1,0,0,3,8,1340,0,2007,0,98053,47.7182,-122.022,1350,4273
1,7853310720,6/17/2014,3,2.75,2300,4637,2,0,0,3,8,2300,0,2008,0,98065,47.5216,-121.878,2420,5699
1,2524059269,6/10/2014,6,3.75,2930,14980,2,0,3,3,9,2930,0,2013,0,98006,47.5441,-122.117,3210,10787
1,4438400050,7/14/2014,2,1,710,14000,1,0,0,4,6,710,0,1953,0,98166,47.4379,-122.337,1500,10540
1,1796200140,3/9/2015,3,1.75,2840,9800,1,0,0,4,7,1420,1420,1977,0,98042,47.3516,-122.119,1650,9590
1,2123049498,1/20/2015,3,1.75,1370,10780,1,0,0,3,7,1370,0,1959,0,98168,47.4727,-122.298,1370,10317
1,8024202520,5/9/2014,2,2,1150,6634,1,0,0,3,7,860,290,1940,0,98115,47.7001,-122.309,1680,6892
1,3530490031,9/24/2014,2,1.75,1330,2159,1,0,0,4,8,1330,0,1979,0,98198,47.3822,-122.32,1220,3679
1,1774220160,11/4/2014,3,2.5,2990,32239,2,0,0,4,8,2990,0,1978,0,98077,47.7718,-122.095,2990,36497
1,1972200882,6/4/2014,3,2.5,1780,1487,3,0,0,3,8,1600,180,2006,0,98107,47.6539,-122.351,1780,1300
1,2739200050,4/3/2015,3,1.75,1860,9629,1,0,0,4,7,1240,620,1961,0,98059,47.4913,-122.143,1940,9629
1,1755700090,8/1/2014,3,2.25,1590,7267,1,0,0,4,7,1100,490,1976,0,98133,47.7457,-122.332,2060,8336
1,7715801030,3/31/2015,4,2.5,1620,8125,2,0,0,4,7,1620,0,1983,0,98074,47.6255,-122.059,1480,8120
1,7905380080,2/26/2015,5,2.5,2620,12763,1,0,0,3,7,1400,1220,1979,0,98034,47.72,-122.213,2390,9156
1,9829200855,5/13/2014,3,2.25,1780,6120,1.5,0,0,4,9,1390,390,1927,0,98122,47.6025,-122.286,1960,5568
1,7375300100,11/24/2014,3,1.5,1510,7642,1,0,0,3,7,1510,0,1959,0,98008,47.5978,-122.116,2180,8357
1,4376700570,4/27/2015,6,1.75,2750,9563,2,0,0,4,8,2750,0,1973,0,98052,47.6368,-122.097,2040,9563
1,203900920,7/15/2014,3,2,1130,9879,2,0,0,3,6,1130,0,1996,0,98053,47.635,-121.964,1900,14907
1,8698100170,2/11/2015,2,1,1060,6000,1,0,0,4,5,1060,0,1908,0,98002,47.3066,-122.223,940,6000
1,2767604592,6/19/2014,3,3.25,1530,1612,3,0,0,3,8,1530,0,2006,0,98107,47.6706,-122.378,1530,1611
1,2597500840,7/7/2014,3,1.5,1180,7300,1,0,0,4,7,1180,0,1968,0,98002,47.2857,-122.197,2030,8424
1,3026079031,8/6/2014,3,1,1410,47916,1,0,0,3,7,1410,0,1981,0,98019,47.7149,-121.96,1810,215622
1,6121800065,11/4/2014,3,1.75,1580,9750,1,0,0,5,7,1580,0,1954,0,98148,47.427,-122.331,1460,9750
1,1438000440,7/24/2014,5,2.75,2710,4136,2,0,0,3,8,2710,0,2014,0,98059,47.4786,-122.123,2590,4136
1,9264921020,9/8/2014,3,1.5,1750,7000,2,0,0,3,8,1750,0,1983,0,98023,47.3108,-122.346,1840,9305
1,3586500620,8/14/2014,4,2.5,2650,25248,1,0,2,3,9,2330,320,1954,0,98177,47.7537,-122.373,3020,23135
1,567000660,12/4/2014,4,2,1490,5300,1,0,0,3,7,1110,380,1977,0,98144,47.5949,-122.296,1330,1499
1,6821600390,1/8/2015,3,2,2310,6000,2,0,1,4,9,1560,750,1926,0,98199,47.648,-122.395,2000,6000
1,5104512180,6/26/2014,5,3,3640,6930,2,0,0,3,8,3640,0,2004,0,98038,47.3521,-122.012,3740,7182
1,9828701085,10/3/2014,3,1.75,2560,4800,1,0,0,3,7,1280,1280,1911,0,98112,47.6207,-122.295,1620,4800
1,1843100580,9/3/2014,4,2.5,2340,13445,2,0,0,3,8,2340,0,1990,0,98042,47.374,-122.125,2340,11188
1,7568700740,5/21/2014,3,2.75,2550,11160,2,0,0,3,8,2550,0,1994,0,98155,47.7351,-122.323,1020,7440
1,2473100510,9/23/2014,3,1.5,1240,9125,1,0,0,4,7,1240,0,1967,0,98058,47.4469,-122.155,1670,9125
1,2424059116,11/5/2014,3,2.25,3440,44374,2,0,3,4,10,2190,1250,1979,0,98006,47.547,-122.111,3470,40185
1,6751300130,8/13/2014,3,1,1270,8000,1,0,0,4,7,1270,0,1957,0,98007,47.5874,-122.136,1470,8000
1,2380000040,8/6/2014,4,1.75,1910,77574,1,0,0,4,8,1910,0,1971,0,98042,47.3932,-122.12,2130,37026
1,104560540,9/17/2014,4,2.75,2370,7320,2,0,0,3,7,2370,0,1989,0,98023,47.3071,-122.36,1960,7320
1,4058801780,3/27/2015,5,1.75,2000,10246,1,0,2,3,7,1200,800,1953,0,98178,47.5084,-122.246,2340,9030
1,7853320470,6/11/2014,4,3.5,2550,8698,2,0,0,3,7,2550,0,2007,0,98065,47.5216,-121.869,2430,5519
1,2909310060,1/9/2015,4,2.5,2020,5100,2,0,0,3,7,2020,0,2010,0,98023,47.2822,-122.357,2300,5685
1,1604601804,4/16/2015,3,3.75,2260,2050,2,0,0,3,9,1170,1090,2010,0,98118,47.566,-122.29,2130,3082
1,2141500070,6/19/2014,4,2.5,2400,7693,2,0,0,3,8,2400,0,2003,0,98059,47.4881,-122.142,2400,8038
1,3235100110,12/2/2014,3,1,940,7913,1,0,0,3,6,940,0,1948,0,98155,47.7657,-122.321,940,7913
1,682000030,7/3/2014,3,2,2300,13418,1,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380
1,8562720230,11/7/2014,4,3.25,3720,7150,2,0,2,3,11,3720,0,2007,0,98027,47.5359,-122.069,4040,7442
1,5016001060,5/30/2014,2,2.5,1740,2500,2,0,2,3,8,1210,530,1994,0,98112,47.622,-122.3,1640,2500
1,2771102158,10/21/2014,3,3.5,1450,1263,2,0,0,3,8,1160,290,2007,0,98199,47.6508,-122.383,1390,1282
1,751000020,6/26/2014,2,1,930,7740,1,0,0,3,6,930,0,1924,0,98125,47.7091,-122.292,1250,7740
1,8133300050,6/26/2014,3,1.75,1260,9346,1,0,0,4,7,1260,0,1963,0,98030,47.3713,-122.186,1800,9705
1,1473200150,12/16/2014,3,2.25,1370,1533,3,0,0,3,8,1370,0,2009,0,98133,47.7326,-122.343,1370,1125
1,2125079054,2/24/2015,4,2.75,2200,122403,1.5,0,0,3,7,2200,0,1971,0,98014,47.6301,-121.911,1710,74487
1,1775500362,10/13/2014,4,2.5,2601,34335,2,0,0,3,9,2601,0,1995,0,98072,47.742,-122.087,2080,32336
1,6300500475,9/2/2014,3,2.5,1553,1991,3,0,0,3,8,1553,0,2014,0,98133,47.7049,-122.34,1509,2431
1,2619950490,7/12/2014,3,2.25,1530,4580,2,0,0,3,7,1530,0,2011,0,98019,47.7342,-121.968,2110,4094
1,537000255,4/29/2015,2,1.75,1170,8200,1,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020
1,9287801150,4/23/2015,3,1,1040,5000,1.5,0,2,3,7,1040,0,1912,0,98107,47.6754,-122.359,1440,4400
1,9265700005,8/22/2014,3,1.75,1740,6220,1,0,0,4,6,1740,0,1954,0,98177,47.762,-122.362,1630,8418
1,1099950050,12/29/2014,4,3.5,3880,8244,2,0,0,3,10,3060,820,2007,0,98019,47.7426,-121.976,3180,10947
1,2621069066,4/27/2015,3,2,3190,207346,2,0,0,3,9,3190,0,1994,0,98022,47.2737,-122.015,2930,206474
1,6817800220,8/29/2014,3,2,1520,11067,1,0,0,3,7,1140,380,1983,0,98074,47.6326,-122.033,1280,11371
1,2767604074,8/22/2014,2,1.5,1210,1232,3,0,0,3,8,1210,0,2007,0,98107,47.6712,-122.39,1330,1174
1,3630090050,2/20/2015,4,3.5,2710,2147,2,0,0,3,10,2220,490,2007,0,98029,47.5468,-121.994,2650,2252
1,1687000240,12/10/2014,3,2.5,2495,4400,2,0,0,3,8,2495,0,2007,0,98001,47.2877,-122.283,2434,4400
1,4055700920,10/7/2014,2,2,2180,21392,2,0,0,3,8,2180,0,1934,1979,98034,47.7162,-122.246,2890,22000
1,5535600520,12/8/2014,4,2.5,2850,6809,2,0,0,3,9,2850,0,2003,0,98019,47.7353,-121.973,2820,7500
1,7655900038,4/14/2015,2,1,1370,8400,1,0,0,3,7,1370,0,1948,0,98133,47.7344,-122.336,1330,8396
1,7788400180,8/12/2014,3,1,1660,11200,1,0,0,3,7,1660,0,1957,0,98056,47.5121,-122.168,1380,10875
1,1445200110,4/21/2015,2,1.5,1160,1103,2,0,0,3,7,890,270,2006,0,98133,47.7677,-122.315,1160,1086
1,2780700020,9/10/2014,4,2.5,1900,9428,2,0,0,3,8,1900,0,1978,0,98028,47.7628,-122.244,1830,10480
1,3353401070,6/25/2014,5,2.5,2025,7760,2,0,0,3,7,2025,0,2007,0,98001,47.2671,-122.256,1664,9000
1,3751604169,2/24/2015,2,2.75,1770,10534,1,0,0,3,8,1210,560,2003,0,98001,47.2773,-122.276,1600,17400
1,3211200420,6/18/2014,3,1,910,7700,1,0,0,4,7,910,0,1971,0,98034,47.7303,-122.238,1250,7700
1,9553200125,3/31/2015,3,1.5,2440,5750,1,0,0,3,8,1320,1120,1939,0,98115,47.6991,-122.296,2160,6820
1,8965400390,9/5/2014,5,2.25,3060,13630,2,0,0,3,10,3060,0,1989,0,98006,47.5585,-122.117,3430,10700
1,6056100295,5/30/2014,2,2.5,1240,1546,2,0,0,3,7,1240,0,2007,0,98108,47.5634,-122.298,1520,2468
1,8929000360,8/5/2014,3,2.5,1690,1613,2,0,0,3,8,1150,540,2014,0,98029,47.5524,-121.998,1690,1619
1,7347600490,8/14/2014,3,2,2040,13125,1,0,0,3,6,810,1230,1910,0,98168,47.478,-122.278,1460,10582
1,9357000650,5/27/2014,4,2.5,2340,5600,2,0,0,3,7,2340,0,1921,2013,98146,47.5117,-122.379,1310,5600
1,3342102880,8/11/2014,3,2.5,2460,5400,1,0,0,4,8,1520,940,2001,0,98056,47.5231,-122.202,1745,5400
1,7525100060,8/20/2014,4,2.25,2250,3463,2,0,0,4,8,2250,0,1968,0,98052,47.6324,-122.106,1850,2811
1,4040400200,10/7/2014,5,2.25,2530,8250,2,0,0,4,7,2530,0,1961,0,98007,47.6117,-122.134,2020,8250
1,6121800060,9/10/2014,3,1.5,1320,9750,1,0,0,3,7,1320,0,1954,0,98148,47.4267,-122.331,1530,9750
1,1868901690,5/5/2015,3,1.75,2040,5000,1.5,0,0,3,7,1780,260,1924,0,98115,47.6756,-122.299,1690,5000
1,3279000460,9/26/2014,3,2,1310,7000,1,0,0,4,7,1310,0,1979,0,98023,47.303,-122.383,1390,7500
1,1604600540,5/4/2015,3,1,1430,5960,1.5,0,0,4,7,1430,0,1917,0,98118,47.562,-122.289,1140,3960
1,3826500170,11/11/2014,3,2.25,2130,8800,1,0,0,3,8,1270,860,1978,0,98030,47.383,-122.168,1960,8075
1,2224069109,4/27/2015,4,3.25,2930,25020,2,0,0,3,9,2930,0,2013,0,98029,47.5514,-122.023,2400,32374
1,9830200380,9/17/2014,3,3,3040,5067,3,0,2,3,10,3040,0,1993,0,98118,47.5409,-122.267,1820,5998
