dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1,7922900250,5/20/2014,3,2,2020,8118,1,0,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118,5.075
1,7129300500,8/12/2014,4,2.5,2080,5650,1,0,0,3,7,1680,400,1950,0,98178,47.5107,-122.257,1270,5650,3.15
1,3365900462,9/3/2014,4,3,1730,7264,2,0,0,3,6,1730,0,1920,0,98168,47.4738,-122.264,1500,12104,2.65
1,3445000005,11/17/2014,2,1,1370,11584,1,0,0,4,6,1370,0,1950,0,98198,47.4224,-122.293,1330,8012,2.376
1,3754501060,9/18/2014,2,2.5,2000,5150,2,0,4,3,9,2000,0,1992,0,98034,47.7056,-122.223,2510,6800,9.1
1,1592000050,9/5/2014,4,2.5,2370,9517,1,0,0,3,9,1630,740,1984,0,98074,47.6222,-122.034,2440,9035,6.55
1,293800680,4/15/2015,4,3,4270,85643,2,0,0,3,11,4270,0,1991,0,98077,47.7711,-122.048,3760,51170,9.49
1,8673400086,5/2/2014,3,2.5,1270,1180,3,0,0,3,8,1270,0,2001,0,98107,47.6697,-122.392,1320,1180,4.457
1,2201500680,3/5/2015,3,1.75,1480,8667,1,0,0,5,7,740,740,1954,0,98006,47.5718,-122.136,1600,10644,5.01
1,1330900050,4/21/2015,3,2.25,1850,37264,2,0,0,3,8,1850,0,1981,0,98053,47.6486,-122.035,2390,36036,5.5
1,2810600022,10/7/2014,2,1.75,1060,1202,2,0,0,3,7,760,300,2003,0,98136,47.5426,-122.388,1060,1493,3.35
1,4233400480,11/24/2014,3,2,1190,10299,1,0,0,3,7,1190,0,1994,0,98010,47.314,-122,1700,9849,2.4
1,4222310680,9/26/2014,3,2,1030,11118,1,0,0,5,7,1030,0,1970,0,98003,47.3463,-122.308,1300,7920,2.4
1,5015001680,6/11/2014,4,1,1860,4736,1.5,0,0,1,7,1860,0,1901,0,98112,47.6251,-122.3,1800,4000,4.27
1,7202360430,7/1/2014,4,3.5,4080,10666,2,0,0,3,9,4080,0,2005,0,98053,47.6818,-122.023,3920,8154,9.2
1,926069142,11/24/2014,4,2.5,2870,35757,2,0,0,4,9,2870,0,1977,0,98077,47.7568,-122.05,2700,41221,4.8
1,6681500080,8/22/2014,3,2,2230,4800,1.5,0,0,4,7,1290,940,1915,0,98199,47.645,-122.386,1650,5040,7.365
1,2722059292,6/4/2014,1,1,650,15364,1,0,0,4,5,650,0,1967,0,98042,47.3721,-122.159,1630,7952,1.29
1,6450301310,10/30/2014,2,1,830,5720,1,0,0,4,6,830,0,1950,0,98133,47.7339,-122.339,1150,5250,2.25
1,3888100029,5/29/2014,3,1,2110,10005,1,0,0,5,7,1110,1000,1924,0,98033,47.688,-122.168,1360,9827,4.753
1,9839300285,4/12/2015,3,2.5,2100,2200,2,0,0,4,7,1500,600,1919,0,98122,47.614,-122.294,1750,4400,7.2
1,6141100380,5/15/2014,3,1.75,1410,6886,1,0,0,3,7,1410,0,1924,2013,98133,47.7183,-122.353,1410,6561,4.65
1,3025059093,7/29/2014,5,5.25,5090,23669,2,0,0,3,12,5090,0,2006,0,98004,47.6297,-122.216,3830,22605,31.0
1,5437800020,8/8/2014,3,1.75,1350,9793,1,0,0,4,7,1350,0,1968,0,98022,47.1981,-122.003,1690,8080,2.25
1,6146600420,2/24/2015,3,0.75,1030,12700,1,0,0,4,5,1030,0,1944,0,98032,47.3877,-122.236,1140,6955,2.2995
1,3276200280,12/19/2014,3,1.5,1580,10100,1,0,0,4,7,1580,0,1961,0,98055,47.4423,-122.193,1650,10032,2.965
1,720079001,6/26/2014,3,1.75,3320,478288,1.5,0,3,4,8,2260,1060,1933,1982,98022,47.2407,-121.953,2960,217800,6.67
1,7424100050,12/1/2014,3,1,1240,7300,1,0,0,3,7,1240,0,1968,0,98033,47.6775,-122.168,1240,8260,4.2
1,7199340480,10/29/2014,3,2.25,1780,8050,1,0,0,4,7,1230,550,1979,0,98052,47.6977,-122.126,1780,7200,4.95
1,6150700005,12/1/2014,4,2.5,1900,5001,1,0,0,3,8,1200,700,2008,0,98133,47.7289,-122.335,1950,4680,5.0
1,3904902630,6/3/2014,4,2.5,2870,12648,2,0,0,4,9,2870,0,1986,0,98029,47.5632,-122.017,2560,12648,7.2
1,9477201150,12/2/2014,3,1.5,1590,6750,1,0,0,3,7,1080,510,1976,0,98034,47.73,-122.191,1590,7400,3.57
1,6415100122,7/16/2014,4,2,1590,10331,1.5,0,0,4,7,1590,0,1956,0,98133,47.7273,-122.332,1400,9434,4.1405
1,5505700020,6/18/2014,3,1.75,1050,6150,1.5,0,0,4,6,950,100,1928,0,98116,47.5715,-122.394,1360,6150,4.0
1,1117300050,3/27/2015,3,2,1550,27003,1.5,0,0,3,8,1550,0,1982,0,98074,47.606,-122.056,2400,27003,5.37
1,1150700130,4/21/2015,3,2.5,1710,7230,2,0,0,3,7,1710,0,1996,0,98003,47.2778,-122.298,1720,6537,2.75
1,3354400545,7/15/2014,4,2.5,1840,13493,2,0,0,3,7,1840,0,1994,0,98001,47.2649,-122.242,1430,11463,1.9
1,2475900170,4/29/2015,4,1,2300,9583,1,0,0,3,6,1220,1080,1928,0,98024,47.5671,-121.89,1200,11325,3.03
1,2769600480,4/30/2015,2,2,1270,5000,1,0,0,3,6,1270,0,1944,0,98107,47.6729,-122.363,2190,5000,6.0
1,2326059099,5/2/2014,4,2.5,3310,42998,2,0,0,3,9,3310,0,2001,0,98052,47.7232,-122.131,3350,42847,8.38
1,3222059007,9/13/2014,3,1.5,1690,161913,1,0,0,2,7,1430,260,1952,0,98030,47.356,-122.189,1930,12548,3.7
1,880000005,5/22/2014,2,2.5,1160,2174,2,0,0,3,7,1160,0,1998,0,98106,47.5264,-122.366,1380,1919,1.68
1,9406570290,5/16/2014,4,2.5,2340,8990,2,0,0,3,8,2340,0,2003,0,98038,47.3781,-122.03,2980,6718,3.14
1,9358001732,4/28/2015,3,2.5,1390,2815,2,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700,4.0
1,7852190630,4/17/2015,4,2.5,2710,6474,2,0,0,3,8,2710,0,2004,0,98065,47.5383,-121.878,2870,6968,6.0
1,3013300660,10/28/2014,3,2.25,2090,8095,2,0,2,3,10,2090,0,1988,0,98136,47.5287,-122.385,1940,5635,5.5
1,8651402750,4/30/2015,3,1.5,1210,5200,1,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200,2.1995
1,7229900005,10/10/2014,3,1.5,1860,17640,1,0,0,4,7,1860,0,1966,0,98059,47.484,-122.111,1860,17820,3.5
1,3392900080,7/6/2014,2,1.75,1990,4000,1,0,0,5,7,1090,900,1952,0,98103,47.6889,-122.342,1270,5700,6.25
1,5252000170,11/26/2014,3,1.75,1910,10230,1,0,0,4,7,1290,620,1964,0,98031,47.4185,-122.207,1590,10800,2.5
1,6624030050,4/28/2015,3,2.5,2160,15817,2,0,0,3,8,2160,0,1999,0,98031,47.4166,-122.183,1990,15817,3.54
1,4217401365,12/10/2014,5,3.25,3680,10300,1.5,0,0,4,10,3680,0,1927,0,98105,47.6548,-122.28,2690,7200,14.8
1,9126100346,6/17/2014,3,2,1380,3600,3,0,0,3,8,1380,0,2015,0,98122,47.6074,-122.305,1480,3600,3.5
1,1789800020,6/3/2014,6,1.5,2550,33740,1,0,0,4,8,1750,800,1958,0,98023,47.3222,-122.362,2010,28200,3.759
1,952001660,9/16/2014,4,1.5,1330,5750,1.5,0,2,3,7,1330,0,1915,0,98116,47.5681,-122.384,1360,5750,5.0
1,8864000425,8/5/2014,3,1.75,1580,6099,1,0,0,5,7,790,790,1944,0,98168,47.4807,-122.29,1330,6099,2.42
1,4305700086,4/10/2015,2,1,1330,3698,1,0,0,3,7,1330,0,1952,0,98117,47.6866,-122.372,1900,5000,4.505
1,5096300130,7/14/2014,3,2,1520,3451,1,0,0,3,8,1520,0,1996,0,98177,47.7753,-122.375,1800,3451,4.13
1,6163900073,9/5/2014,2,1,770,9370,1,0,0,3,7,770,0,1947,0,98155,47.762,-122.321,1060,9352,1.8
1,5581400080,6/18/2014,4,2.5,3210,14910,2,0,0,3,10,3210,0,1995,0,98074,47.6073,-122.062,3280,14910,7.7
1,8581400345,4/9/2015,4,3,2210,4191,2,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288,3.15
1,111000190,2/9/2015,2,1,780,9750,1,0,0,3,6,780,0,1937,0,98168,47.4816,-122.322,1670,9750,1.46
1,582000185,8/21/2014,3,1.75,1960,5520,1,0,0,4,7,1080,880,1952,0,98199,47.6535,-122.397,1720,5760,6.55
1,191100235,6/3/2014,4,3.5,2790,10125,1.5,0,0,5,8,2790,0,1985,0,98040,47.5651,-122.22,2570,10125,13.0
1,1053000010,4/21/2015,3,1.5,1280,4720,1,0,0,4,7,850,430,1941,0,98126,47.5509,-122.377,1280,4720,4.65
1,3905100630,7/16/2014,3,2.25,1710,4561,2,0,0,4,8,1710,0,1994,0,98029,47.5691,-122.004,1810,4770,5.0
1,4107100190,3/24/2015,4,3.75,3480,14850,1,0,4,3,9,1870,1610,1951,2013,98004,47.6227,-122.216,4780,18480,25.0
1,4027700006,4/9/2015,4,2.5,2670,20894,2,0,0,3,9,2330,340,2002,0,98155,47.7735,-122.281,2440,15815,4.05
1,4027701284,6/5/2014,3,2.25,1710,11500,1,0,0,3,7,1210,500,1978,0,98028,47.7675,-122.267,1800,11500,3.85
1,6072000380,7/1/2014,4,2.75,2200,9778,1,0,0,4,8,1100,1100,1962,0,98006,47.5472,-122.176,2140,11321,5.05
1,7212651100,8/22/2014,4,3.25,3310,8897,2,0,0,3,9,2380,930,1991,0,98003,47.2655,-122.31,2490,8638,4.299
1,3298701025,4/27/2015,2,1,750,5217,1,0,0,4,6,750,0,1943,0,98106,47.5188,-122.353,760,4440,1.35
1,3760000020,10/22/2014,3,1,1660,9600,1,0,0,3,7,1660,0,1963,0,98034,47.708,-122.216,2020,9600,3.6
1,3905090080,5/30/2014,4,2.5,2560,8780,2,0,0,3,9,2560,0,1992,0,98029,47.5717,-121.991,2780,8357,6.42
1,739820050,5/5/2015,3,2.5,1730,7200,2,0,0,4,7,1730,0,1985,0,98031,47.4029,-122.196,1770,7396,2.5
1,9238450430,6/24/2014,3,1,990,9798,1,0,0,3,7,990,0,1968,0,98072,47.767,-122.164,1210,9870,2.75
1,1561910190,6/27/2014,3,2.5,2570,10431,2,0,0,3,9,2570,0,1989,0,98031,47.4188,-122.213,2590,10078,3.9995
1,1523069022,5/6/2015,3,1.5,1630,82764,1,0,0,4,6,1630,0,1948,0,98027,47.4743,-122.026,1680,199069,3.0
1,2201500980,10/20/2014,3,1,1350,10000,1,0,0,4,7,1350,0,1954,0,98006,47.5741,-122.133,1450,10000,4.5
1,2624079028,10/27/2014,4,3.5,4270,117176,2,0,0,3,9,4270,0,2008,0,98024,47.5352,-121.883,2610,5251,9.9795
1,7173700591,8/11/2014,3,2.25,2350,6000,1,0,0,5,7,1020,1330,1948,0,98115,47.6809,-122.305,1570,5000,7.35
1,3025300225,10/31/2014,5,2.75,3090,19865,1,0,0,4,9,3090,0,1953,0,98039,47.6232,-122.235,2970,19862,14.5
1,2966800010,11/20/2014,4,1.75,1790,5341,1,0,0,4,7,1050,740,1951,0,98166,47.4663,-122.363,1540,6916,2.97
1,1450900020,10/3/2014,3,2,1610,8416,1,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308,2.68
1,1284000010,8/5/2014,4,1.75,1550,50094,1,0,3,4,6,1550,0,1967,0,98022,47.2194,-122.059,1720,50094,3.3
1,7856560380,8/4/2014,4,2.25,2500,8500,2,0,0,4,8,2500,0,1979,0,98006,47.5569,-122.151,2470,9100,7.6
1,9202650130,6/18/2014,4,2.5,1910,7683,2,0,0,3,8,1910,0,1987,0,98027,47.5644,-122.092,1980,8485,6.2
1,5706201470,4/28/2015,3,2.25,1960,12350,1,0,0,4,7,1960,0,1961,0,98027,47.5247,-122.052,1920,13608,5.25
1,6600410170,5/28/2014,3,1,1340,15600,1,0,0,4,6,1340,0,1978,0,98042,47.3224,-122.143,1320,9800,1.2474
1,9276200190,4/16/2015,5,1,1420,6250,1.5,0,0,4,8,1420,0,1926,0,98116,47.5807,-122.389,1420,6250,5.6995
1,725069102,3/30/2015,3,2.25,2180,60112,2,0,0,3,8,2180,0,1976,0,98053,47.6723,-122.082,2060,120225,6.5
1,6806300980,12/23/2014,4,2.5,3630,8387,2,0,0,3,10,3630,0,1997,0,98042,47.3623,-122.127,3370,8869,4.9
1,7454001405,4/3/2015,4,1,1370,7140,2,0,0,3,6,1370,0,1942,0,98146,47.512,-122.376,1090,6300,3.875
1,952007141,4/21/2015,2,1.5,1070,1236,2,0,0,3,8,1000,70,2005,0,98116,47.5619,-122.382,1170,1888,4.0175
1,1545806720,8/26/2014,4,2,2180,8800,1,0,0,5,7,1170,1010,1977,0,98038,47.3676,-122.046,1630,8800,2.5495
1,5561300980,3/20/2015,4,2.25,2420,36680,2,0,0,4,8,2420,0,1977,0,98027,47.4663,-122.006,2410,36680,5.0
1,3624039102,10/25/2014,3,1.75,1740,6800,1.5,0,0,4,7,1740,0,1949,0,98126,47.5314,-122.373,990,6800,4.5
1,8025700460,5/8/2015,4,1.75,1840,7275,1,0,0,3,7,1090,750,1976,0,98031,47.4002,-122.189,1840,7275,2.79
1,6181700250,2/26/2015,2,1,720,5820,1,0,1,5,6,720,0,1950,0,98028,47.7598,-122.255,952,5820,3.5
1,5259800440,9/26/2014,3,1.75,1290,6604,1,0,0,3,7,1290,0,1984,0,98023,47.323,-122.349,1440,6682,2.32
1,1974300020,2/18/2015,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,6.249
1,1870400605,11/17/2014,4,2.25,1970,7125,1.5,0,0,3,7,1500,470,1908,0,98115,47.6725,-122.293,1980,4750,6.0
1,8079010190,6/26/2014,4,2.5,2250,7526,2,0,0,3,8,2250,0,1989,0,98059,47.5123,-122.15,1980,7526,4.4
1,9828700235,4/1/2015,3,1,1560,4500,1.5,0,0,5,7,1560,0,1915,0,98112,47.6204,-122.292,1530,4500,6.69
1,3448002285,7/2/2014,4,2,2100,13468,1,0,0,5,7,1050,1050,1962,0,98125,47.7139,-122.292,1470,8675,4.75
1,9284801100,1/5/2015,3,1.5,1060,5750,1,0,0,2,7,1060,0,1981,0,98126,47.5532,-122.372,1060,5750,3.17
1,8901000491,8/28/2014,2,1,1270,8164,1,0,0,4,6,1270,0,1941,0,98125,47.7116,-122.311,1580,9095,3.9
1,452002135,4/22/2015,4,2.5,2740,5000,2,0,0,3,9,2740,0,2012,0,98107,47.674,-122.371,1660,5000,10.7
1,7518501025,3/27/2015,3,1.75,1970,5100,1,0,0,3,7,1130,840,1908,1965,98117,47.6831,-122.379,1250,4080,5.8
1,7520000020,5/23/2014,4,1,1450,8960,1,0,0,3,6,1450,0,1943,0,98146,47.4972,-122.348,1160,7680,2.44
1,8682262230,8/26/2014,2,1.75,1810,4220,2,0,0,3,8,1810,0,2004,0,98053,47.7177,-122.034,1350,4479,4.89
1,3629830250,12/22/2014,4,3,2320,4468,2,0,0,3,8,2160,160,1999,0,98029,47.546,-122.009,2330,3541,6.375
1,814000020,2/20/2015,3,1,1130,7000,1,0,0,3,6,830,300,1944,0,98125,47.7132,-122.283,1050,7000,4.6
1,2395710010,6/5/2014,4,2.75,2420,5773,2,0,0,3,8,2420,0,2005,0,98038,47.3772,-122.029,2420,6200,3.76
1,3630000130,10/28/2014,3,2.25,1470,1703,2,0,0,3,8,1470,0,2005,0,98029,47.5478,-121.999,1380,1107,4.3
1,3404700080,11/12/2014,3,1.75,1900,43700,1.5,0,0,4,6,1900,0,1919,0,98052,47.7265,-122.136,2070,43995,4.768
1,4232900250,7/10/2014,2,1.5,1340,3600,1.5,0,0,3,7,1340,0,1903,0,98119,47.6358,-122.364,1340,3600,5.25
1,1312930250,5/28/2014,3,1.75,1310,9645,1,0,0,3,7,1310,0,1979,0,98198,47.4051,-122.29,1440,9893,2.42
1,3905040780,9/24/2014,4,3,2190,5085,2,0,0,4,8,2190,0,1992,0,98029,47.5693,-122.002,2130,5142,5.2
1,2488200168,7/18/2014,3,1.75,1530,4000,2,0,0,3,8,1530,0,1985,0,98136,47.5239,-122.388,2140,5000,7.25
1,3336000170,10/3/2014,4,1,1480,6500,1.5,0,0,4,7,1480,0,1914,0,98118,47.5282,-122.267,2380,6000,3.35
1,2436700280,5/28/2014,4,1.75,2330,4000,2,0,0,5,8,1300,1030,1924,0,98105,47.666,-122.289,2040,4000,8.4
1,7525211410,7/15/2014,3,2.5,1970,2752,2,0,0,3,8,1970,0,1978,0,98052,47.6345,-122.108,1850,2778,4.255
1,7202330190,10/1/2014,3,2.5,1440,3060,2,0,0,3,7,1440,0,2003,0,98053,47.6821,-122.035,1650,3060,4.212
1,5238800020,12/8/2014,2,2.25,1600,80400,2,0,0,4,7,1600,0,1978,0,98070,47.4422,-122.505,1600,198414,4.925
1,4154305575,9/3/2014,3,2.5,2230,7200,3,0,3,3,9,2230,0,1996,0,98118,47.558,-122.265,2230,7200,8.365
1,6821102385,3/26/2015,2,1,900,1818,2,0,0,4,7,900,0,1945,0,98199,47.6485,-122.397,1570,1830,3.34
1,1453602313,10/29/2014,2,1.5,1430,1650,3,0,0,3,7,1430,0,1999,0,98125,47.7222,-122.29,1430,1650,2.97
1,1890000225,6/20/2014,6,1.75,2380,4080,2,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080,7.25
1,952006728,6/13/2014,3,2.5,1070,1155,2,0,0,3,7,720,350,2005,0,98102,47.5617,-122.385,1120,2594,3.3
1,5153900080,7/14/2014,3,1,1510,9100,1,0,0,3,7,1510,0,1966,0,98003,47.3331,-122.319,1180,7220,1.99
1,1112700010,6/19/2014,3,2.25,1600,10240,1,0,0,3,7,1090,510,1979,0,98034,47.7281,-122.232,1520,9394,3.9
1,9286730020,3/31/2015,5,3.25,3890,20005,1,0,0,3,10,2260,1630,1977,0,98004,47.6312,-122.224,3450,20176,18.0
1,3296900280,3/25/2015,3,2.5,1800,14036,2,0,0,3,8,1800,0,1993,0,98019,47.7334,-121.97,2450,14025,4.25
1,4122900020,6/26/2014,4,3,4040,20001,1,0,0,3,9,2020,2020,1972,2001,98004,47.6408,-122.212,2990,20098,13.9
1,7227501190,4/27/2015,3,1,1220,5038,1,0,0,5,6,1220,0,1942,0,98056,47.496,-122.189,1140,5038,2.5
1,2356800020,9/29/2014,2,1,880,6650,1,0,0,5,6,880,0,1918,0,98117,47.6914,-122.372,1250,6650,4.16
1,3861440010,7/15/2014,4,2.75,2030,9120,1,0,0,4,7,2030,0,1988,0,98003,47.282,-122.303,1790,7627,3.02
1,2505500009,4/27/2015,4,2,2040,8281,2,0,1,3,7,2040,0,1961,0,98033,47.6689,-122.195,2560,8281,5.65
1,3388000080,4/22/2015,3,1,1570,8316,1,0,0,3,7,1070,500,1962,0,98031,47.3943,-122.198,2030,8295,2.817
1,7222000244,2/23/2015,3,3,2850,9375,1,0,0,3,8,2240,610,1977,0,98055,47.4655,-122.209,1800,9375,3.0
1,8732190380,4/14/2015,3,1.75,1220,8817,1,0,0,3,7,1220,0,1978,0,98023,47.3111,-122.396,2000,8028,2.31
1,2249800080,5/23/2014,3,2,1630,8702,1,0,0,3,9,1630,0,1987,0,98056,47.5168,-122.193,2250,9890,4.45
1,3826500020,8/28/2014,3,2.25,1730,9516,1,0,0,3,8,1180,550,1978,0,98030,47.3823,-122.166,1870,8165,2.57
1,7335400020,6/26/2014,3,1,1090,6710,1.5,0,0,5,5,1090,0,1912,0,98002,47.3066,-122.217,1170,6708,2.195
1,1972200698,5/28/2014,2,3.25,1400,1243,3,0,0,3,8,1400,0,2000,0,98103,47.6534,-122.353,1400,1335,4.748
1,6070800050,2/13/2015,3,2.5,2330,9160,2,0,0,3,9,2330,0,1997,0,98006,47.5467,-122.181,2460,9160,7.1
1,2621760290,8/27/2014,4,2.5,2800,6820,2,0,0,4,7,2800,0,1997,0,98042,47.3695,-122.108,2060,6820,3.65
1,6608500290,10/24/2014,3,2.5,1430,10200,1,0,0,3,7,1430,0,1960,0,98033,47.7012,-122.166,1470,10350,4.05
1,2817850290,12/1/2014,3,2,1790,7879,1.5,0,0,3,7,1790,0,1998,0,98001,47.2634,-122.289,1790,7879,2.58
1,8151600101,1/16/2015,2,1,790,7252,1,0,0,3,5,790,0,1930,0,98146,47.5048,-122.365,1260,11470,1.15
1,4345000440,2/23/2015,3,2,1310,7349,1,0,0,3,7,870,440,1995,0,98030,47.3639,-122.186,1690,6580,2.415
1,3761100257,7/14/2014,3,3,4560,16339,2,0,2,3,10,4040,520,2001,0,98034,47.7024,-122.243,2620,11561,12.2
1,1049010050,12/19/2014,3,2,1270,6760,1,0,0,5,7,1270,0,1972,0,98034,47.7381,-122.179,1550,5734,3.861
1,4206901435,1/22/2015,2,1.75,1450,4000,1.5,0,0,4,7,1350,100,1903,0,98105,47.6571,-122.326,1310,4000,6.5
1,3034200275,8/17/2014,3,1.75,1240,8611,1,0,0,4,7,1240,0,1973,0,98133,47.7175,-122.331,1700,8037,3.8
1,7518502210,5/30/2014,2,1,1890,5202,1.5,0,0,4,7,1890,0,1909,0,98117,47.6786,-122.379,1670,5100,6.455
1,8081020380,2/17/2015,4,2.5,3350,11688,1,0,2,3,10,1760,1590,1995,0,98006,47.5507,-122.133,4240,10804,12.0
1,2158900095,10/27/2014,2,1,1550,3200,1.5,0,0,3,8,1550,0,1927,0,98112,47.6368,-122.306,1800,3937,6.05
1,2425700022,9/29/2014,4,1.75,1730,11890,1,0,0,2,7,980,750,1955,0,98004,47.5979,-122.194,2100,12325,4.25
1,4178310080,7/23/2014,5,2.75,3030,13640,2,0,0,4,8,3030,0,1980,0,98007,47.6186,-122.146,2500,13225,7.68
1,5285200020,7/18/2014,2,1.75,1640,4176,1,0,0,4,7,1040,600,1948,0,98118,47.5162,-122.26,1460,5200,3.4995
1,7135521680,5/22/2014,4,2.5,2600,17388,2,0,0,3,9,2600,0,1996,0,98059,47.5283,-122.146,2950,11553,6.65
1,2011000020,8/26/2014,3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,98198,47.3816,-122.313,1540,7500,2.65
1,1196002395,9/17/2014,3,2,2850,19200,1,0,3,3,8,2340,510,2004,0,98023,47.3378,-122.348,2860,18240,5.454
1,1561900330,3/6/2015,4,3,2350,9952,1,0,0,3,9,1650,700,1989,0,98031,47.4194,-122.211,2440,9100,3.975
1,2695600410,11/6/2014,2,1,1760,4441,1,0,0,3,8,1310,450,1950,0,98126,47.5311,-122.381,1350,5748,4.2895
1,6705850300,4/14/2015,4,2.5,3010,9323,2,0,0,3,10,3010,0,1992,0,98075,47.578,-122.053,2840,8413,7.54999
1,3100500065,7/8/2014,5,2.75,3500,5040,2,0,2,3,9,2950,550,1927,2007,98126,47.5527,-122.379,1450,5040,9.7
1,6933600456,3/13/2015,4,2.75,3600,5040,2,0,0,3,9,2610,990,2004,0,98199,47.6487,-122.388,1590,5040,9.7
1,5095400760,6/23/2014,3,1.75,1310,12750,1,0,0,3,7,1310,0,1993,0,98059,47.4695,-122.07,1790,13500,3.37
1,3275300040,6/6/2014,3,1.75,1370,9900,1,0,0,4,7,1370,0,1983,0,98003,47.2575,-122.312,1490,9600,3.2
1,2407000405,2/26/2015,3,1,1080,7486,1.5,0,0,3,6,990,90,1942,0,98146,47.4838,-122.335,1170,7800,2.285
1,1593000690,4/8/2015,3,1,1170,62290,2,0,0,3,5,1170,0,1986,0,98045,47.5104,-121.787,1810,42173,3.15
1,2267000485,12/1/2014,3,1.5,2240,5300,1,0,0,5,7,1120,1120,1955,0,98117,47.6927,-122.395,1740,7110,6.35
1,7974200777,11/18/2014,2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,98115,47.6792,-122.287,2140,4770,5.31
1,1175001075,9/16/2014,4,3,2370,3836,2,0,0,3,9,1750,620,1969,2008,98107,47.6718,-122.394,1690,4698,9.57
1,8129700985,4/27/2015,3,1.75,1350,4000,1.5,0,0,4,7,1350,0,1925,0,98103,47.6581,-122.354,1880,4000,7.0
1,3754501240,2/6/2015,3,4,5120,4600,3,0,2,3,11,4490,630,2008,0,98034,47.7052,-122.223,2510,5918,15.5
1,2226069018,11/12/2014,4,2.5,3960,38615,2,0,0,3,10,3960,0,2000,0,98077,47.7249,-122.024,3290,43560,8.05
1,3904930730,11/5/2014,3,2.5,1910,5562,2,0,0,3,8,1910,0,1988,0,98029,47.5738,-122.017,1940,4647,4.966
1,2115510300,10/16/2014,3,2.25,1440,10500,1,0,0,3,8,1130,310,1983,0,98023,47.318,-122.391,1510,8125,2.46
1,5075400150,5/23/2014,3,2,1670,4572,1.5,0,0,3,8,1670,0,1931,0,98117,47.6854,-122.373,1480,4890,5.85
1,2481590090,10/27/2014,3,2.5,3040,7880,2,0,0,3,9,3040,0,2004,0,98056,47.5277,-122.184,3040,7880,5.98555
1,1545805030,10/21/2014,3,2.25,1740,5460,1,0,0,3,7,1210,530,1998,0,98038,47.3648,-122.046,1740,7500,2.665
1,620079042,3/23/2015,2,1,2360,105850,1,0,2,2,6,1180,1180,1947,0,98022,47.2495,-121.97,2640,386812,3.7
1,5589900610,9/18/2014,5,3,2730,9519,1,0,0,3,8,1670,1060,2014,0,98155,47.7504,-122.307,1150,9519,5.5995
1,2902200076,1/28/2015,3,3,2060,3200,2,0,0,3,8,2060,0,1907,1984,98102,47.637,-122.324,1760,2669,8.0
1,333100209,3/18/2015,3,1.75,2330,16300,2,0,0,3,9,2330,0,1964,0,98034,47.7037,-122.24,2330,16300,6.9
1,3344500210,4/24/2015,4,2.25,1240,21190,1,0,0,3,8,910,330,1974,0,98056,47.5123,-122.197,1760,8200,4.25
1,856001130,2/23/2015,4,2.5,3560,8960,2,0,0,3,10,3560,0,2001,0,98033,47.6903,-122.213,1660,7680,13.6
1,5014600210,12/15/2014,4,2.5,3060,5000,2,0,0,3,9,3060,0,2006,0,98059,47.5395,-122.188,2870,5548,7.1
1,2025700740,7/2/2014,3,2.25,1520,7199,2,0,0,4,7,1520,0,1992,0,98038,47.3492,-122.034,1410,6751,2.7525
1,2591730230,9/12/2014,4,2.5,2040,5770,2,0,0,3,7,2040,0,1994,0,98038,47.3522,-122.059,1570,6753,2.5
1,7611200195,2/20/2015,3,2,2360,18000,1,0,0,4,8,2180,180,1951,0,98177,47.7133,-122.367,2600,17300,7.09
1,2215900930,5/9/2014,3,2.5,2000,9202,2,0,0,4,7,2000,0,1992,0,98038,47.3516,-122.057,1750,7827,2.25
1,7215730930,1/12/2015,3,2.5,1650,4648,2,0,0,3,8,1650,0,2001,0,98075,47.5968,-122.015,1800,5637,5.0
1,7303200450,4/8/2015,3,1.75,1500,7560,1,0,0,3,7,1500,0,1979,0,98003,47.3467,-122.296,1500,7560,2.42
1,924069042,11/25/2014,3,2,1160,13747,1,0,0,5,5,580,580,1931,0,98075,47.585,-122.051,2961,16320,7.75
1,1018000276,3/27/2015,3,2.5,1340,4200,2,0,0,3,7,1340,0,2002,0,98002,47.2942,-122.226,990,4520,2.17
1,3449500035,9/30/2014,3,1.75,2200,12231,1,0,0,4,7,1250,950,1964,0,98056,47.5076,-122.173,2200,9825,3.22
1,7214790110,6/13/2014,4,2.5,2790,43091,2,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290,6.65
1,9358400150,2/6/2015,5,3.5,4150,13232,2,0,0,3,11,4150,0,2006,0,98003,47.3417,-122.182,3840,15121,6.35
